PSMId	peptide	ModifiedPeptide	Precursor	PeptideGroup	score	q_value	posterior_error_prob	proteinIds
639	10385	23427	2342703	23162	1.784297855685805	0.002364066193853428	0.00897678987213945	_.dummy._
8270	2541	16860	1686002	16718	1.7763565978846707	0.002364066193853428	0.00907724355453141	_.dummy._
2650	6728	7002	700202	6965	1.769974891906543	0.002364066193853428	0.0091588384683359	_.dummy._
5513	12752	12425	1242503	12327	1.7685099189900315	0.002364066193853428	0.009177679825341888	_.dummy._
8240	10143	32913	3291303	32373	1.767090082358233	0.002364066193853428	0.009195980347640319	_.dummy._
5618	13872	2505	250502	2493	1.7537034180148738	0.002364066193853428	0.009370465152429924	_.dummy._
4931	2540	13287	1328702	13184	1.7494681673588162	0.002364066193853428	0.009426409240880913	_.dummy._
2798	11867	11376	1137602	11292	1.7494604843484638	0.002364066193853428	0.009426511054553648	_.dummy._
5421	22441	10667	1066703	10591	1.7469523390894544	0.002364066193853428	0.009459812189626614	_.dummy._
5356	22456	504	50402	502	1.74389049479563	0.002364066193853428	0.009500637759161953	_.dummy._
4453	20684	1876	187602	1868	1.725805611718842	0.002364066193853428	0.009745716654109308	_.dummy._
3792	2869	15288	1528802	15166	1.6853505282168169	0.002364066193853428	0.010319446674816418	_.dummy._
826	22436	14119	1411902	14009	1.671107596914769	0.002364066193853428	0.010530273144312145	_.dummy._
6141	10371	43873	4387303	42839	1.6669244903296236	0.002364066193853428	0.010593103884995538	_.dummy._
4928	2540	13287	1328702	13184	1.648113927686903	0.002364066193853428	0.010880896570221033	_.dummy._
6007	11612	14693	1469302	14575	1.6396453014852346	0.002364066193853428	0.011013335002636526	_.dummy._
8103	12792	10817	1081702	10737	1.6228766192407598	0.002364066193853428	0.011281010399186503	_.dummy._
8244	13902	32810	3281003	32274	1.571733484167157	0.002364066193853428	0.012144622509011986	_.dummy._
8039	17007	8766	876602	8708	1.5653255426812416	0.002364066193853428	0.012258128424793659	_.dummy._
650	3639	8558	855802	8500	1.5636824023806977	0.002364066193853428	0.012287432625304961	_.dummy._
2651	8111	21623	2162303	21385	1.5502008122818502	0.002364066193853428	0.01253098063182976	_.dummy._
5805	14427	6362	636202	6331	1.5266136609365943	0.002364066193853428	0.012970827181989724	_.dummy._
8100	22441	10667	1066702	10591	1.5103716746131266	0.002364066193853428	0.013284256958031282	_.dummy._
819	5638	30866	3086603	30401	1.4677251747574438	0.002364066193853428	0.014150650956040728	_.dummy._
370	12767	13355	1335503	13252	1.46469058234072	0.002364066193853428	0.014214804721769768	_.dummy._
2437	2721	2888	288802	2876	1.4645545980937869	0.002364066193853428	0.014217687583181026	_.dummy._
7193	20552	39078	3907803	38263	1.4440871674094116	0.002364066193853428	0.014659597676172908	_.dummy._
6854	22072	5953	595302	5924	1.4424157199989585	0.002364066193853428	0.014696399107881824	_.dummy._
7674	1170	1622	162202	1616	1.4375562601494014	0.002364066193853428	0.014804017018276175	_.dummy._
3652	20546	8921	892102	8862	1.428725657312319	0.002364066193853428	0.015001982605533967	_.dummy._
1440	520	25945	2594504	25630	1.4247092950440543	0.002364066193853428	0.015093060499693688	_.dummy._
2623	22072	5953	595302	5924	1.3929143819521084	0.002364066193853428	0.015837737629606115	_.dummy._
6658	8624	13814	1381403	13708	1.3892764417763823	0.002364066193853428	0.015925700633018947	_.dummy._
1384	14803	1930	193002	1922	1.3305661829687052	0.0032085561497326204	0.017429201364115875	_.dummy._
7543	22441	10667	1066703	10591	1.3126092125291229	0.0032085561497326204	0.01792255413842749	_.dummy._
4000	9236	7100	710003	7061	1.2994654172341644	0.0032085561497326204	0.018294295205888298	_.dummy._
4197	2719	9704	970403	9642	1.2778410958691446	0.0032085561497326204	0.018926227161017186	_.dummy._
7321	9236	7100	710003	7061	1.2400817149117462	0.0032085561497326204	0.02009440119471558	_.dummy._
4716	22072	5953	595302	5924	1.2301443378115644	0.0032085561497326204	0.020416458470106976	_.dummy._
631	16789	8037	803702	7989	1.2146301954211396	0.0032085561497326204	0.02093220089460209	_.dummy._
702	5431	9937	993702	9868	1.2107029088345411	0.0032085561497326204	0.021065334258914513	_.dummy._
3676	10497	9871	987102	9803	1.1958971984691331	0.0032085561497326204	0.02157692467480699	_.dummy._
2353	14803	1930	193002	1922	1.189396750776521	0.0032085561497326204	0.021806496248822135	_.dummy._
5197	9236	7100	710003	7061	1.1883964433772762	0.0032085561497326204	0.02184209795699569	_.dummy._
1382	14803	1930	193002	1922	1.1836006698075758	0.0032085561497326204	0.02201381300016184	_.dummy._
6387	7252	530	53002	528	1.1796767851251515	0.0032085561497326204	0.022155589557499994	_.dummy._
7814	2721	2888	288802	2876	1.170969835279052	0.0032085561497326204	0.022474372770659647	_.dummy._
1612	5936	20557	2055703	20334	1.1656207886092094	0.0032085561497326204	0.022673128969994783	_.dummy._
1377	14803	1930	193002	1922	1.1578886421123895	0.0032085561497326204	0.022964442024160026	_.dummy._
2750	10267	9496	949602	9434	1.1448161096019476	0.0032085561497326204	0.023468021262821784	_.dummy._
5562	14803	1930	193002	1922	1.1345137091961406	0.0032085561497326204	0.02387500059061309	_.dummy._
3910	10837	23773	2377302	23501	1.099312329812784	0.0032085561497326204	0.025336997408152276	_.dummy._
2600	16704	5537	553702	5509	1.081045692306554	0.0032085561497326204	0.026142168523646453	_.dummy._
751	7799	11264	1126402	11182	1.0609160785870173	0.0032085561497326204	0.02706914362704006	_.dummy._
1062	14032	165	16502	165	1.0499935559553242	0.0032085561497326204	0.027590399384830554	_.dummy._
2355	14803	1930	193002	1922	1.0471046784246587	0.0032085561497326204	0.027730485719728987	_.dummy._
8358	13102	24265	2426502	23984	1.0377545337376173	0.0032085561497326204	0.028190401836421276	_.dummy._
5190	9236	7100	710003	7061	1.0238825957980076	0.0032085561497326204	0.028891540833233864	_.dummy._
3839	10275	18082	1808202	17913	1.022062358607574	0.0032085561497326204	0.028985250779633348	_.dummy._
8004	1162	7483	748302	7442	1.0165594314519777	0.0032085561497326204	0.02927101462091702	_.dummy._
4691	14086	19306	1930603	19113	0.9994357233925312	0.0032085561497326204	0.030184472754709528	_.dummy._
7948	16995	5227	522702	5199	0.9963873234861594	0.0032085561497326204	0.030351032981703534	_.dummy._
357	14803	1930	193002	1922	0.996044992372152	0.0032085561497326204	0.03036981343644594	_.dummy._
6987	2095	9848	984802	9780	0.9957245387652668	0.0032085561497326204	0.03038740763221141	_.dummy._
5062	5686	20547	2054702	20324	0.9900739018324328	0.0032085561497326204	0.0306998806883385	_.dummy._
2025	9236	7100	710003	7061	0.9850836991189864	0.0032085561497326204	0.030979380890806228	_.dummy._
8089	8108	10250	1025002	10179	0.9839617140290186	0.0032085561497326204	0.031042686667976455	_.dummy._
5026	9139	18003	1800302	17838	0.976739779487974	0.0032085561497326204	0.03145429819581709	_.dummy._
5306	797	301	30102	299	0.9549867084572776	0.0032085561497326204	0.032738608647373	_.dummy._
7173	22449	18516	1851602	18343	0.9515986743124406	0.0032085561497326204	0.032944851339817664	_.dummy._
4002	9236	7100	710003	7061	0.9435819342414558	0.0032085561497326204	0.033439749867046224	_.dummy._
328	2407	1527	152702	1521	0.9407315492117848	0.0032085561497326204	0.033618077574814186	_.dummy._
6394	7252	530	53002	528	0.9402778846170544	0.0032085561497326204	0.033646575647117004	_.dummy._
2203	22441	10667	1066703	10591	0.9348012275385869	0.0032085561497326204	0.03399313047513388	_.dummy._
5714	12249	17183	1718303	17031	0.926475628831548	0.0032085561497326204	0.03452901287266041	_.dummy._
8046	22050	9172	917202	9113	0.9256086011116698	0.0032085561497326204	0.03458545586686744	_.dummy._
1732	22441	10667	1066702	10591	0.9163090576006624	0.0032085561497326204	0.03519852622492075	_.dummy._
5423	22441	10667	1066703	10591	0.9148969428920296	0.0032085561497326204	0.03529286067178511	_.dummy._
4654	16990	4665	466502	4640	0.9076829644867704	0.0032085561497326204	0.035779971330081387	_.dummy._
1383	14803	1930	193002	1922	0.8985382569098302	0.0032085561497326204	0.03641013427050363	_.dummy._
8074	9244	10006	1000602	9937	0.892919389914853	0.0032085561497326204	0.03680450795041046	_.dummy._
7534	5525	622	62202	620	0.8769199471402969	0.0032085561497326204	0.037958254056053645	_.dummy._
3949	7633	36072	3607202	35369	0.8735045954465105	0.0032085561497326204	0.03821058089844754	_.dummy._
2611	22072	5953	595302	5924	0.86489997540814	0.0032085561497326204	0.038855960789928805	_.dummy._
790	10403	28589	2858903	28193	0.850249620172901	0.0032085561497326204	0.03998744545706261	_.dummy._
29	9236	7100	710003	7061	0.8197916004521509	0.0032085561497326204	0.042478270773874754	_.dummy._
1375	20684	1876	187602	1868	0.8130741842778916	0.0032085561497326204	0.04305403279295212	_.dummy._
2662	552	7172	717202	7133	0.8067580823104651	0.0032085561497326204	0.043604464593017235	_.dummy._
3976	16921	102	10202	102	0.7961176112988112	0.0032085561497326204	0.044552028645164145	_.dummy._
3502	15771	4262	426202	4239	0.7859945278907056	0.0032085561497326204	0.04547767358033901	_.dummy._
7314	9236	7100	710003	7061	0.7805110886122982	0.0032085561497326204	0.045989124472578635	_.dummy._
3340	14803	1930	193002	1922	0.758636319423086	0.0032085561497326204	0.04810192790510213	_.dummy._
3470	4251	3484	348402	3464	0.7539206455835575	0.0032085561497326204	0.048572996070405224	_.dummy._
83	22338	226	22602	226	0.7476189770469835	0.0032085561497326204	0.04921136921593916	_.dummy._
7319	13708	7054	705403	7015	0.7439448655428391	0.0032085561497326204	0.04958830639819247	_.dummy._
4293	22120	970	97002	968	0.7436530321330929	0.0032085561497326204	0.04961839738278515	_.dummy._
358	14803	1930	193002	1922	0.7386998732166337	0.0032085561497326204	0.050132532542549145	_.dummy._
7809	9193	2882	288202	2870	0.7379910873268765	0.0032085561497326204	0.05020663412408064	_.dummy._
4725	13902	32810	3281004	32274	0.7370083217456926	0.0032085561497326204	0.05030960026502824	_.dummy._
39	9236	7100	710003	7061	0.7349846579136722	0.0032085561497326204	0.0505224335767668	_.dummy._
2419	8910	2652	265202	2640	0.7229746961831452	0.0032085561497326204	0.05180827702725162	_.dummy._
3997	9236	7100	710003	7061	0.7179650562673782	0.0032085561497326204	0.052356311918474945	_.dummy._
5441	14092	873	87302	871	0.7081796919803066	0.0032085561497326204	0.053447063709530236	_.dummy._
8260	10292	34247	3424703	33650	0.7075461405551877	0.0032085561497326204	0.05351862021984073	_.dummy._
368	12767	13355	1335503	13252	0.692117554647365	0.0032085561497326204	0.05529702200002495	_.dummy._
982	10710	27311	2731102	26945	0.6827256267037697	0.0032085561497326204	0.056413878928632866	_.dummy._
8406	8860	31892	3189202	31390	0.6823912100146683	0.0032085561497326204	0.056454133115676486	_.dummy._
3402	7825	14056	1405603	13946	0.6792804996984367	0.0032085561497326204	0.056830190073173026	_.dummy._
4817	9210	24690	2469003	24398	0.6689291540562131	0.0032085561497326204	0.05810278858837993	_.dummy._
6212	20776	35065	3506502	34425	0.665773527755736	0.0032085561497326204	0.05849730268538265	_.dummy._
5022	17032	18047	1804702	17878	0.6618790174518421	0.0032085561497326204	0.05898846588577011	_.dummy._
5199	9236	7100	710003	7061	0.6530357395973428	0.0032085561497326204	0.060121470170734256	_.dummy._
2024	9236	7100	710003	7061	0.6446856639339965	0.0032085561497326204	0.06121417713505242	_.dummy._
1316	9436	12027	1202703	11937	0.6162628222950991	0.0032085561497326204	0.06510521601170217	_.dummy._
7609	22285	1062	106202	1058	0.6147047257850821	0.0032085561497326204	0.06532637044396719	_.dummy._
6153	14108	23511	2351102	23246	0.6144726615627166	0.0032085561497326204	0.0653593805237402	_.dummy._
2352	14803	1930	193002	1922	0.6133693866555853	0.0032085561497326204	0.06551656912342158	_.dummy._
3879	10461	20865	2086502	20633	0.6106669739920821	0.0032085561497326204	0.06590336300344475	_.dummy._
1204	22456	504	50402	502	0.6045341147554685	0.0032085561497326204	0.06679052918183292	_.dummy._
1881	11821	17915	1791502	17751	0.6008947700457059	0.0032085561497326204	0.0673231888820583	_.dummy._
618	1162	7483	748302	7442	0.5968629727636731	0.0032085561497326204	0.06791872487530203	_.dummy._
7783	7383	2496	249602	2484	0.5965268109802796	0.0032085561497326204	0.06796863858944223	_.dummy._
3341	14803	1930	193002	1922	0.5928328423424497	0.004246284501061571	0.06851976519397125	_.dummy._
5540	3348	1739	173902	1731	0.5891390973135218	0.004246284501061571	0.06907572206760991	_.dummy._
1381	14803	1930	193002	1922	0.5876483721602341	0.004246284501061571	0.06930148016427963	_.dummy._
2168	10497	9871	987103	9803	0.5827430660971517	0.004246284501061571	0.07005000120101915	_.dummy._
5922	12380	26811	2681103	26465	0.5791270680479885	0.004246284501061571	0.07060736433149033	_.dummy._
7315	9236	7100	710003	7061	0.5760685748081705	0.004246284501061571	0.0710825175514623	_.dummy._
5196	9236	7100	710003	7061	0.5701231612197043	0.004246284501061571	0.07201600039266091	_.dummy._
8005	1162	7483	748302	7442	0.5537298986413765	0.006335797254487857	0.07465808389572684	_.dummy._
3499	558	17222	1722203	17070	0.5340063466893342	0.006335797254487857	0.07797257415386873	_.dummy._
5559	14803	1930	193002	1922	0.5184451073283367	0.006335797254487857	0.08069498689499065	_.dummy._
712	5431	9937	993702	9868	0.5006394860731801	0.006335797254487857	0.08392931568032552	_.dummy._
8362	20440	24627	2462702	24335	0.4996167910824252	0.006335797254487857	0.08411901322131991	_.dummy._
2158	22456	504	50402	502	0.4841807303674543	0.007223942208462332	0.08703491471318239	_.dummy._
5195	9236	7100	710003	7061	0.484034532210021	0.007223942208462332	0.08706300938581422	_.dummy._
7878	2541	16860	1686003	16718	0.4762540248234622	0.007223942208462332	0.08857132785533146	_.dummy._
1496	20814	3393	339302	3373	0.4659094551905527	0.007223942208462332	0.0906172360597476	_.dummy._
8105	6974	10904	1090402	10824	0.4519431600407144	0.007223942208462332	0.0934545846395372	_.dummy._
3744	2679	12878	1287802	12780	0.4465911149024585	0.007223942208462332	0.09456528097367502	_.dummy._
2356	14803	1930	193002	1922	0.435973513954701	0.007223942208462332	0.09680794519335352	_.dummy._
6050	1721	34766	3476603	34154	0.4288678746583256	0.007223942208462332	0.09833844004923548	_.dummy._
2435	9193	2882	288202	2870	0.4198161769531079	0.007223942208462332	0.10032320091586337	_.dummy._
7717	13166	1871	187102	1863	0.4172878615140001	0.007223942208462332	0.10088470806580095	_.dummy._
998	11546	34750	3475002	34138	0.4157759426211204	0.007223942208462332	0.10122198726588846	_.dummy._
7546	22441	10667	1066703	10591	0.4090454025883224	0.007223942208462332	0.10273717849759985	_.dummy._
3788	11496	32398	3239803	31875	0.3961287109492908	0.007223942208462332	0.10570886090337511	_.dummy._
7317	9236	7100	710003	7061	0.393714964911263	0.007223942208462332	0.10627364410773053	_.dummy._
5594	8624	13814	1381403	13708	0.3927420405663226	0.007223942208462332	0.10650214789662556	_.dummy._
2537	22314	4321	432102	4297	0.3913045738706711	0.007223942208462332	0.10684065556003768	_.dummy._
7849	4251	3484	348402	3464	0.3819102773389346	0.007223942208462332	0.109079553601621	_.dummy._
8226	15312	14656	1465602	14538	0.3818532314845155	0.007223942208462332	0.10909329121842495	_.dummy._
7719	1197	1981	198102	1973	0.3769706646672657	0.007223942208462332	0.11027551297832065	_.dummy._
7111	4871	15410	1541002	15286	0.3712513642168205	0.007223942208462332	0.11167657322313793	_.dummy._
7592	10700	912	91202	910	0.358793290802461	0.007223942208462332	0.11478996182726327	_.dummy._
7939	1743	18819	1881903	18634	0.3507029819539876	0.007223942208462332	0.11685771401004084	_.dummy._
5828	7259	7377	737702	7338	0.3325578685623869	0.0081799591002045	0.12162993318183074	_.dummy._
3450	8145	3097	309702	3081	0.3270029527109344	0.0081799591002045	0.12312884824931247	_.dummy._
333	1170	1622	162202	1616	0.321885869634915	0.0081799591002045	0.12452563958246457	_.dummy._
2912	10221	34905	3490503	34283	0.2994322954944543	0.0081799591002045	0.1308399301012777	_.dummy._
3899	10488	22637	2263702	22391	0.2953194564197349	0.0081799591002045	0.1320298317234371	_.dummy._
30	9236	7100	710003	7061	0.2885236189698615	0.0081799591002045	0.13401900500965563	_.dummy._
8321	1739	21127	2112702	20891	0.2872505230929652	0.0081799591002045	0.1343948617066928	_.dummy._
3912	11676	23748	2374802	23476	0.2837885862455971	0.0081799591002045	0.1354220964906154	_.dummy._
1064	14032	165	16502	165	0.2769947891458647	0.0081799591002045	0.13746007130350574	_.dummy._
1831	13149	14801	1480102	14683	0.267874769110328	0.009183673469387756	0.14024240784055084	_.dummy._
8217	8136	13953	1395302	13843	0.2526426365445291	0.009183673469387756	0.14501072173452026	_.dummy._
8098	22441	10667	1066702	10591	0.2435458382056992	0.011033099297893681	0.147932527062572	_.dummy._
1012	6156	84	8402	84	0.2353570908493757	0.011033099297893681	0.15061121445686507	_.dummy._
5992	16973	14018	1401802	13908	0.2311960287083533	0.011033099297893681	0.1519902737610286	_.dummy._
3832	1733	17724	1772402	17567	0.2275272860735793	0.011033099297893681	0.15321629283525318	_.dummy._
1894	5197	18632	1863202	18457	0.2261664156238243	0.011033099297893681	0.15367349673433495	_.dummy._
2572	18837	18532	1853203	18359	0.2115964346706044	0.011033099297893681	0.15865204844046107	_.dummy._
2400	10340	2454	245402	2444	0.1906450359056536	0.011033099297893681	0.16608644436174044	_.dummy._
7744	5164	2031	203102	2023	0.1707320356892422	0.011033099297893681	0.17346601415482346	_.dummy._
4290	3367	936	93602	934	0.1661196545488916	0.011033099297893681	0.17522041137904323	_.dummy._
816	8136	13953	1395302	13843	0.1514031201830605	0.011033099297893681	0.18093484510554736	_.dummy._
3193	31326	517	51702	515	2.19339176593693	0.002364066193853428	0.005028242639047218	_.dummy._
5663	31908	3141	314102	3125	1.3439912293644771	0.0032085561497326204	0.017070953594801996	_.dummy._
5961	39824	29109	2910903	28695	0.5955659501252365	0.004246284501061571	0.0681115291785661	_.dummy._
3717	40316	11804	1180402	11718	0.5700197834153811	0.005307855626326964	0.0720323470445101	_.dummy._
1417	30027	2229	222902	2219	0.5635911561928569	0.006335797254487857	0.0730566797051896	_.dummy._
6318	38949	8461	846103	8404	0.4877540291011868	0.007223942208462332	0.08635104938877007	_.dummy._
7034	28988	11611	1161102	11527	0.3364797499338347	0.0081799591002045	0.12058247669105232	_.dummy._
6826	34310	4963	496302	4937	0.2680617606301381	0.009183673469387756	0.14018481987397535	_.dummy._
6536	44801	1303	130302	1297	0.2496399206464347	0.01020408163265306	0.14596895585032324	_.dummy._
6611	23077	1889	188902	1881	0.2462526866977748	0.011033099297893681	0.14705722881051864	_.dummy._
